,tradeDate,true_target,predict_target
4103,2021-11-23,2.93,2.9553870382412915
4104,2021-11-24,2.89,2.970540994540493
4105,2021-11-25,2.86,2.9136993128959396
4106,2021-11-26,2.79,2.8801467699572916
4107,2021-11-29,2.8,2.81456993620354
4108,2021-11-30,2.86,2.8358289110856294
4109,2021-12-01,2.88,2.8986049177536444
4110,2021-12-02,2.89,2.89864632002125
4111,2021-12-03,2.89,2.8943324942789808
4112,2021-12-06,2.91,2.8972124941220683
4113,2021-12-07,2.93,2.928092774911229
4114,2021-12-08,2.94,2.9562484959497155
4115,2021-12-09,2.89,2.9698625784362194
4116,2021-12-10,2.9,2.9299849311763593
4117,2021-12-13,2.85,2.948412572038687
4118,2021-12-14,2.87,2.9049191267412757
4119,2021-12-15,2.95,2.9280034331758693
4120,2021-12-16,2.98,3.0073011236852127
4121,2021-12-17,2.94,3.0140794738833696
4122,2021-12-20,3.04,2.963846901588691
4123,2021-12-21,3.09,3.069320994202747
4124,2021-12-22,3.1,3.107958026145585
4125,2021-12-23,3.06,3.1034655169325975
4126,2021-12-24,3.07,3.071225498512602
4127,2021-12-27,3.05,3.09126928052269
4128,2021-12-28,3.02,3.0821622343606143
4129,2021-12-29,3.03,3.0581532772828304
4130,2021-12-30,3.08,3.069931859238822
4131,2021-12-31,3.13,3.118951417728215
4132,2022-01-04,3.13,3.1534676529220502
4133,2022-01-05,3.16,3.1344264231902526
4134,2022-01-06,3.2,3.158460621124165
4135,2022-01-07,3.16,3.1967729721263063
4136,2022-01-10,3.12,3.1596525706178613
4137,2022-01-11,3.15,3.129474857255744
4138,2022-01-12,3.14,3.1709920706305623
4139,2022-01-13,3.05,3.1589349313126984
4140,2022-01-14,3.07,3.068858305703366
4141,2022-01-17,3.13,3.0973575929274215
4142,2022-01-18,3.13,3.156704293351003
4143,2022-01-19,3.06,3.134637792661713
4144,2022-01-20,3.01,3.0626305330288055
4145,2022-01-21,3.03,3.0234538188959514
4146,2022-01-24,2.9,3.057342664464448
4147,2022-01-25,2.92,2.9412630541432243
4148,2022-01-26,2.88,2.9637277792748784
4149,2022-01-27,2.9,2.911582712759053
4150,2022-01-28,3.19,2.9283535365615863
4151,2022-02-07,3.35,3.2615155865055843
4152,2022-02-08,3.48,3.316215608746016
4153,2022-02-09,3.5,3.3058882852229345
4154,2022-02-10,3.45,3.2822534012647444
4155,2022-02-11,3.4,3.256606512372039
4156,2022-02-14,3.31,3.2497548002611074
4157,2022-02-15,3.29,3.2294509829562337
4158,2022-02-16,3.26,3.2527016248168215
4159,2022-02-17,3.3,3.2462762834266696
4160,2022-02-18,3.29,3.3002100005386126
4161,2022-02-21,3.33,3.277104266614644
4162,2022-02-22,3.24,3.3145239266187647
4163,2022-02-23,3.39,3.210591886884122
4164,2022-02-24,3.34,3.3955997355684304
4165,2022-02-25,3.51,3.312923765293589
4166,2022-02-28,3.46,3.466873739251376
4167,2022-03-01,3.5,3.413536541652961
4168,2022-03-02,3.59,3.4399284897736724
4169,2022-03-03,3.41,3.526411289601508
4170,2022-03-04,3.43,3.417803335871941
4171,2022-03-07,3.33,3.4398509513163584
4172,2022-03-08,3.22,3.3403614838491267
4173,2022-03-09,3.22,3.246716091725532
4174,2022-03-10,3.24,3.2495129238556224
4175,2022-03-11,3.1,3.2625096041059036
4176,2022-03-14,2.85,3.1142526235327717
4177,2022-03-15,2.9,2.9158297137886953
4178,2022-03-16,2.93,2.9595693936250234
4179,2022-03-17,2.98,2.9562572122165798
4180,2022-03-18,2.95,2.979101094956832
4181,2022-03-21,3.0,2.947344829347807
4182,2022-03-22,2.98,3.0109205535006236
4183,2022-03-23,2.93,3.002916115096885
4184,2022-03-24,2.94,2.9704153350265323
4185,2022-03-25,2.99,2.9927907184228273
4186,2022-03-28,2.97,3.0490760116992077
4187,2022-03-29,2.98,3.016450298470466
4188,2022-03-30,3.0,3.018812406790698
4189,2022-03-31,3.0,3.0341464992717624
4190,2022-04-01,3.12,3.0305081842114787
4191,2022-04-06,3.04,3.1566360159272326
4192,2022-04-07,3.1,3.070467909650978
4193,2022-04-08,3.06,3.114382641180165
4194,2022-04-11,3.12,3.069084202286266
4195,2022-04-12,3.09,3.1346007485275393
4196,2022-04-13,3.11,3.10487101496447
4197,2022-04-14,3.06,3.127111296224368
4198,2022-04-15,3.04,3.079516847367292
4199,2022-04-18,3.11,3.0663836122694694
4200,2022-04-19,3.01,3.148336313983465
4201,2022-04-20,2.89,3.0422715127004576
4202,2022-04-21,2.94,2.931691140415051
4203,2022-04-22,2.76,2.9894545672805064
4204,2022-04-25,2.72,2.8388040635086527
4205,2022-04-26,2.8,2.7882889388964553
4206,2022-04-27,2.76,2.8609869626783606
4207,2022-04-28,2.84,2.8158076460982744
4208,2022-04-29,2.84,2.8822582856051744
4209,2022-05-05,2.79,2.8778485809273975
4210,2022-05-06,2.87,2.8419317506018014
4211,2022-05-09,2.84,2.9364770972791376
4212,2022-05-10,2.82,2.914629048028134
4213,2022-05-11,2.8,2.891606481817163
4214,2022-05-12,2.83,2.873061897707739
4215,2022-05-13,2.85,2.911160700171705
4216,2022-05-16,2.87,2.925663115522798
4217,2022-05-17,2.86,2.932408779720214
4218,2022-05-18,2.84,2.912586536159594
4219,2022-05-19,2.87,2.8921483430738952
4220,2022-05-20,2.9,2.9256696527229464
4221,2022-05-23,2.8,2.9518010207821934
4222,2022-05-24,2.96,2.8608344280082347
4223,2022-05-25,2.99,3.0482508717693846
4224,2022-05-26,3.0,3.038908486401972
4225,2022-05-27,3.01,3.010229062996054
4226,2022-05-30,3.04,3.010079433748216
4227,2022-05-31,3.04,3.0513720216623854
4228,2022-06-01,2.98,3.064306961689044
4229,2022-06-02,3.03,3.020655170876931
4230,2022-06-06,3.03,3.082481830812306
4231,2022-06-07,3.08,3.0735955967441266
4232,2022-06-08,3.15,3.115444573026468
4233,2022-06-09,3.13,3.172614022622899
4234,2022-06-10,3.08,3.139064748284325
4235,2022-06-13,3.19,3.0899582087151813
4236,2022-06-14,3.13,3.214508759306278
4237,2022-06-15,3.06,3.1490579482442738
4238,2022-06-16,3.06,3.077151833624771
4239,2022-06-17,2.97,3.077898527152815
4240,2022-06-20,2.94,3.000128362411445
4241,2022-06-21,2.89,2.97410522133243
4242,2022-06-22,2.92,2.92212358482031
4243,2022-06-23,2.91,2.9561635123477883
4244,2022-06-24,2.93,2.9305819954565657
4245,2022-06-27,2.95,2.941690877575148
4246,2022-06-28,2.89,2.95610322483531
4247,2022-06-29,2.89,2.9027371546029066
4248,2022-06-30,2.88,2.913526440269797
4249,2022-07-01,2.91,2.9117788287635
4250,2022-07-04,2.91,2.946485550706099
4251,2022-07-05,2.84,2.94158773508392
4252,2022-07-06,2.84,2.8791458519790383
4253,2022-07-07,2.85,2.887665276483344
4254,2022-07-08,2.85,2.9033349452386847
4255,2022-07-11,2.84,2.899114819365207
4256,2022-07-12,2.87,2.884148262803589
4257,2022-07-13,2.85,2.9151680038625782
4258,2022-07-14,2.8,2.8937063757758934
4259,2022-07-15,2.86,2.849310796858025
4260,2022-07-18,2.88,2.9208531889248346
4261,2022-07-19,2.9,2.9329484619102297
4262,2022-07-20,2.88,2.9373291123651253
4263,2022-07-21,2.85,2.9153917213787626
4264,2022-07-22,2.85,2.909978919656017
4265,2022-07-25,2.88,2.9150336280817535
4266,2022-07-26,2.86,2.9465937776863314
4267,2022-07-27,2.87,2.9205924272744768
4268,2022-07-28,2.86,2.9262863286035974
4269,2022-07-29,2.87,2.913580190582127
4270,2022-08-01,2.77,2.92287972097079
4271,2022-08-02,2.74,2.8348585000414013
4272,2022-08-03,2.76,2.8081024661902108
4273,2022-08-04,2.8,2.8305838975000217
4274,2022-08-05,2.81,2.863037464458193
4275,2022-08-08,2.8,2.8561995531031297
4276,2022-08-09,2.8,2.8413986056119334
4277,2022-08-10,2.83,2.8478638965585468
4278,2022-08-11,2.91,2.886518361035113
4279,2022-08-12,2.89,2.9671525457969863
4280,2022-08-15,2.88,2.9380569206482967
4281,2022-08-16,2.89,2.9246563866999686
4282,2022-08-17,2.86,2.939345475433073
4283,2022-08-18,2.87,2.9204696731828044
4284,2022-08-19,2.89,2.935477632012028
4285,2022-08-22,2.95,2.953685913491604
4286,2022-08-23,2.89,3.0074928815562276
4287,2022-08-24,2.99,2.9395212534815034
4288,2022-08-25,2.94,3.041236456010319
4289,2022-08-26,3.0,2.9810673394903096
4290,2022-08-29,2.99,3.0287598463496095
4291,2022-08-30,2.93,3.0099007502774975
4292,2022-08-31,2.93,2.9613671236657906
4293,2022-09-01,2.97,2.9710109465955945
4294,2022-09-02,3.08,3.019607039786496
4295,2022-09-05,3.09,3.1280962343800365
4296,2022-09-06,3.08,3.1104341722906255
4297,2022-09-07,3.1,3.0863787284562316
4298,2022-09-08,3.08,3.1062009720168513
4299,2022-09-09,3.07,3.093754142934595
4300,2022-09-13,3.09,3.093859464492539
4301,2022-09-14,3.05,3.117178383776897
4302,2022-09-15,2.94,3.073931173018403
4303,2022-09-16,2.9,2.9732118039788364
4304,2022-09-19,2.9,2.9372528450300623
4305,2022-09-20,3.03,2.938730978619138
4306,2022-09-21,3.05,3.079734027683328
4307,2022-09-22,3.03,3.0568676279203424
4308,2022-09-23,2.88,3.016724860876692
4309,2022-09-26,2.86,2.912129658504789
4310,2022-09-27,2.83,2.915293663376539
4311,2022-09-28,2.82,2.896913235626393
4312,2022-09-29,2.84,2.8882434555186776
